id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
756,29027,200000,FEMALE,Graduate School,Married,40,-1,-1,-1,0,0,-1,5853,6549,9389,18475,1016,4934,6567,9421,14068,3,4948,7770,0
757,14188,240000,FEMALE,University,Married,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
758,4340,330000,MALE,Graduate School,Married,57,-1,-1,-1,-1,-2,-1,3166,-206,3429,0,0,749,552,5726,0,0,749,799,0
759,2989,130000,MALE,University,Married,40,0,0,0,0,0,0,20733,14261,22242,18265,21546,32411,7261,12272,10265,11546,12411,10000,0
760,8413,30000,FEMALE,University,Single,21,0,0,0,0,0,0,26757,26831,26620,26134,26865,25752,1520,1339,852,2067,1400,100,0
761,6584,200000,FEMALE,University,Single,27,-1,-1,2,0,0,-1,184,2250,823,823,-658,1266,2250,0,0,0,1924,0,1
762,13368,160000,MALE,Graduate School,Married,36,0,0,0,0,-1,-1,67879,36865,47986,0,15655,0,2500,15000,0,15655,0,1674,0
763,15463,120000,MALE,University,Single,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0
764,23826,30000,FEMALE,University,Single,51,0,0,2,2,2,2,22473,25293,24602,27964,27232,29800,3200,1,3801,0,3001,0,0
765,10003,340000,MALE,University,Married,35,1,-2,-2,-2,-2,-2,-6,-6,-6,-6,-6,-6,0,0,0,0,0,0,0
766,29075,20000,FEMALE,University,Married,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,0
767,13333,50000,FEMALE,University,Married,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,0
768,240,140000,FEMALE,University,Divorced,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1
769,18568,50000,FEMALE,Graduate School,Single,26,-2,-2,-2,-2,-2,-2,3655,-1,-1,-1,-1,349,0,0,0,0,350,351,0
770,26880,150000,MALE,University,Single,32,1,2,2,2,2,2,133401,135703,142275,144427,146702,150647,6000,10275,6000,6000,6100,0,0
771,17800,50000,MALE,Graduate School,Single,23,0,0,0,0,0,0,18666,15554,17159,8402,6646,7534,2000,2000,1500,500,1000,2000,0
772,3693,360000,MALE,University,Single,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
773,14663,400000,FEMALE,Graduate School,Single,33,-1,-1,-1,-1,-1,-1,7768,31313,8744,11640,41432,20075,31330,8853,11816,41432,20974,44135,0
774,3718,30000,FEMALE,Graduate School,Single,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,4443,0,0,0,0,4443,890,0
775,26569,200000,FEMALE,High School,Married,51,0,0,0,0,0,0,99036,99625,99016,101661,103011,103384,3520,4500,5200,4500,3950,4300,0
776,13807,50000,MALE,University,Married,41,2,0,0,0,0,0,48958,48293,48999,7470,6406,3679,2572,2602,349,706,500,1000,1
777,26959,190000,MALE,High School,Married,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215,0
778,16309,110000,FEMALE,University,Single,33,0,0,0,0,-1,-1,36075,39442,41240,42380,380,96736,4000,2760,3000,380,96736,3600,0
779,24750,50000,MALE,University,Single,44,0,0,0,2,0,0,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705,0
780,16066,120000,FEMALE,University,Married,46,0,0,0,0,0,0,80324,79071,76279,60939,61036,61359,3458,2519,2158,2151,2368,2197,0
781,1121,200000,FEMALE,University,Single,40,2,0,0,0,0,0,176502,176297,162826,160186,161965,152361,8000,7300,6000,6000,6000,6000,1
782,11071,130000,MALE,University,Single,28,0,0,0,0,0,0,119513,121776,122440,125189,127644,74295,6000,4500,5100,5365,2846,2600,0
783,2294,360000,FEMALE,Graduate School,Married,46,1,-1,2,2,-1,-1,-200,2716,200,0,12140,42424,2916,0,0,12140,42424,19825,0
784,21720,30000,FEMALE,University,Married,21,0,0,0,0,0,0,28404,29009,29831,29992,21754,18519,1467,1679,1230,827,1000,1000,0
785,13409,120000,MALE,High School,Married,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,0
786,331,200000,FEMALE,University,Married,37,1,-1,2,-1,-1,-1,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500,0
787,13565,50000,MALE,Graduate School,Single,37,2,0,0,0,0,2,11533,12951,22339,22669,24121,23540,1612,10000,1000,1820,0,696,0
788,5792,280000,FEMALE,Graduate School,Married,30,0,0,0,0,0,0,217773,215017,209089,167458,137312,109980,8155,10048,6011,6010,6514,10011,0
789,10338,20000,FEMALE,University,Married,47,3,2,2,2,2,2,17772,18487,17892,19294,19840,19376,1300,0,1700,1000,0,850,1
790,1630,50000,MALE,High School,Single,31,0,0,0,0,2,0,40011,33648,35082,38286,37543,0,1566,2000,3800,0,1546,0,0
791,26454,50000,FEMALE,High School,Married,48,0,0,0,0,0,-2,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0,1
792,28404,210000,FEMALE,University,Single,29,-1,0,0,0,0,0,103591,104103,70449,66311,26802,25029,3831,3357,2098,610,763,1131,0
793,17228,180000,FEMALE,High School,Single,32,0,0,0,0,0,0,183512,172194,176105,171475,134590,133146,7700,8254,9600,4712,4995,5000,0
794,16357,130000,FEMALE,High School,Married,44,0,0,0,0,0,0,129329,123615,107284,54656,22534,8754,4505,3577,1231,2534,5012,2531,0
795,27143,160000,MALE,Graduate School,Single,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493,0
796,26528,490000,FEMALE,University,Married,52,-1,-1,-1,-1,-1,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,0
797,27838,100000,FEMALE,University,Married,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672,1
798,20768,400000,MALE,University,Married,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,0
799,13076,50000,MALE,Graduate School,Single,29,-1,-1,0,0,0,0,1162,37702,32617,28814,16478,25349,37719,1095,2000,10000,13352,10000,0
800,10510,150000,MALE,University,Married,39,2,2,0,0,0,2,117485,114166,116491,118839,126102,123914,0,4225,4282,9207,0,4679,1
801,4852,150000,FEMALE,Graduate School,Married,37,1,-1,2,2,-2,-1,0,1505,1333,0,0,1930,1505,0,0,0,1930,0,1
802,15514,260000,MALE,University,Single,32,0,0,0,0,0,0,170276,164617,150188,138975,134225,128321,6200,6000,6000,5006,5006,6006,0
803,4053,190000,MALE,Graduate School,Single,32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000,0
804,11425,40000,FEMALE,High School,Married,39,0,0,2,2,2,2,34378,37584,38072,37160,39628,40428,3768,1400,0,3081,1600,0,1
805,27197,20000,MALE,High School,Married,48,-1,0,-1,-1,2,0,1522,1261,1261,2126,1573,1170,1000,1261,2126,0,0,150,1
806,8320,50000,MALE,University,Married,42,0,0,0,0,0,-1,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346,1
807,26978,260000,MALE,Graduate School,Married,38,0,0,0,0,0,0,162820,153457,143580,133477,122545,120772,6024,6012,6000,5000,5000,4000,0
808,12012,170000,FEMALE,University,Married,33,-1,-1,-1,-1,-1,-1,263,641,0,638,0,362,641,0,638,0,362,1079,0
809,21823,180000,FEMALE,High School,Single,26,-1,2,-1,2,2,-2,1728,1539,2703,1650,0,0,0,2703,0,0,0,0,0
810,2556,150000,FEMALE,Graduate School,Married,30,0,0,0,0,0,0,40046,47317,48849,35920,37433,10791,7995,5849,1196,2000,1000,1000,0
811,1586,100000,MALE,High School,Single,52,0,0,0,0,0,-1,73904,73249,12327,10793,5309,900,2781,2101,216,0,900,500,0
812,468,230000,MALE,University,Single,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,0
813,12406,10000,MALE,High School,Single,22,0,0,0,0,0,0,9240,9131,9601,9797,9997,7497,1230,1000,196,200,0,0,0
814,7194,150000,FEMALE,University,Single,26,0,0,0,0,0,2,10693,13188,19902,23068,26184,25615,3000,7000,3500,3500,0,3500,1
815,25445,500000,FEMALE,Graduate School,Single,28,0,0,-1,0,0,0,19543,21788,19323,33146,39741,53516,5110,19623,15000,7000,14122,20000,0
816,2101,260000,FEMALE,University,Married,34,0,0,0,0,0,0,135489,138509,138076,110044,111906,104073,5007,5003,5004,4052,4010,3835,0
817,11615,180000,FEMALE,University,Divorced,52,-2,-2,-2,-2,-2,-2,0,0,145,0,0,0,0,145,0,0,0,0,0
818,25086,50000,MALE,University,Married,49,0,0,0,0,0,0,48321,48890,30272,31080,15315,15238,1839,1640,1901,526,537,577,1
819,27896,100000,FEMALE,Graduate School,Single,29,0,0,0,0,0,0,167410,85536,77303,60178,56436,51773,70001,3769,2008,1950,2001,18000,0
820,9888,450000,MALE,Graduate School,Married,41,-1,-1,-1,-1,-1,-1,70825,17236,8680,113233,5907,0,17913,9278,114865,6411,0,0,0
821,12004,30000,MALE,University,Married,35,1,-2,-2,-1,3,2,-2221,-8152,-4220,30821,30071,28767,0,0,35821,0,0,1000,0
822,29185,120000,MALE,Graduate School,Single,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1
823,13817,50000,FEMALE,University,Single,23,0,0,2,2,0,0,10587,25768,12218,13656,15918,10771,3500,2500,1980,3500,1000,0,0
824,3699,360000,MALE,University,Single,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
825,14415,20000,FEMALE,Graduate School,Single,22,1,2,2,0,0,-2,21672,22031,21247,7475,0,0,1000,18,300,0,0,0,1
826,6010,80000,FEMALE,University,Married,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
827,27068,230000,MALE,Graduate School,Single,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,0
828,5012,280000,FEMALE,Graduate School,Married,49,-2,-2,-2,-2,-2,-1,4378,-324,-324,-324,-324,88036,2,322,0,0,88360,10045,0
829,8923,360000,FEMALE,Graduate School,Single,38,0,0,0,0,0,0,53035,54125,55135,54645,54859,55112,3492,3452,1912,2000,2091,1929,0
830,25613,50000,FEMALE,University,Single,31,0,0,0,0,0,0,44325,45861,47667,48119,8257,8037,3000,3687,5000,1000,309,2000,0
831,1712,310000,MALE,University,Married,64,-1,-1,-1,0,-1,-1,1920,0,10124,10130,7958,0,0,10124,6,7958,0,0,0
832,8372,400000,MALE,Graduate School,Single,34,1,-2,-2,-1,-1,0,-5,-5,-5,1299,4374,4986,0,0,1304,4375,1025,2952,0
833,12172,370000,MALE,University,Single,30,-1,-1,-1,-1,-1,-1,25588,1259,1259,3661,4484,24233,2096,1263,3665,4488,24262,11175,1
834,17052,100000,FEMALE,University,Married,24,2,0,0,0,-2,-1,68371,9015,3325,0,0,93737,1300,1000,0,0,94562,3700,1
835,19784,290000,FEMALE,University,Married,35,1,-1,-1,-1,0,0,0,1839,1750,19117,12693,28468,1839,1750,19117,400,2000,3496,0
836,17165,150000,FEMALE,High School,Single,28,-1,0,0,0,0,0,35199,36206,36343,45180,45694,45694,1588,1971,20000,914,0,1746,0
837,5536,200000,FEMALE,Graduate School,Married,41,0,0,0,0,0,0,30689,31895,32808,28298,26538,24645,5003,5000,5000,2000,5000,3000,0
838,16150,290000,FEMALE,Graduate School,Single,30,-1,-1,-1,-1,-2,-2,1459,1029,2154,1492,229,943,1078,2154,1518,229,943,189,0
839,4899,360000,FEMALE,Graduate School,Single,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000,1
840,2515,360000,FEMALE,Others_EDUCATION,Single,36,-2,-2,-1,0,0,0,15019,1221,6909,5954,4160,1726,2074,7039,10,1,4,45197,0
841,26733,310000,MALE,University,Single,27,0,0,0,0,0,0,22936,255040,241092,242850,237818,237762,240101,9012,8549,8324,8524,9052,0
842,7089,190000,FEMALE,University,Married,55,0,0,0,0,0,0,104344,106814,104047,88269,90264,88823,6003,5009,5750,3500,3500,3200,0
843,21637,50000,FEMALE,High School,Single,22,2,2,2,0,0,0,24729,22719,18408,19330,19561,19815,1651,0,1573,804,675,738,0
844,17599,30000,FEMALE,University,Married,30,0,0,0,0,2,0,24061,25156,25949,28478,27754,28186,1800,1500,3000,0,1001,2500,1
845,29414,100000,MALE,University,Single,30,2,4,4,4,3,2,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200,1
846,28004,510000,FEMALE,Graduate School,Single,30,-1,-1,-1,-1,0,0,71121,481382,559712,163628,117475,116656,493358,1227082,164577,510,6239,4550,0
847,29204,100000,MALE,High School,Married,35,0,0,0,0,0,0,94467,96521,98728,74239,75704,55704,3627,3938,2515,2516,4022,2032,0
848,19438,200000,FEMALE,Graduate School,Single,30,0,0,0,0,0,0,148646,132606,136183,127438,124816,92037,5000,8500,3500,3000,25000,70000,0
849,19460,130000,FEMALE,University,Married,33,-1,-1,-1,0,0,-2,41573,0,13853,14277,0,0,0,13853,1000,0,0,0,0
850,19673,20000,FEMALE,University,Married,34,0,0,0,0,0,-1,5185,6547,8879,10926,17536,2090,2000,3000,3000,7000,2090,0,0
851,15916,290000,FEMALE,University,Single,30,-1,-1,2,-1,-1,-2,4479,8025,3499,3264,-550,-550,15499,0,3302,0,0,1250,0
852,29474,150000,MALE,University,Married,31,-1,-1,-1,0,-1,2,530,530,957,1817,714,424,530,957,1000,800,0,9000,0
853,3433,240000,FEMALE,Graduate School,Single,40,-1,2,2,-2,-1,-1,1841,764,-13,-13,687,-44,2,0,0,700,0,0,0
854,7191,100000,FEMALE,University,Single,33,0,0,0,0,0,0,61089,81262,59110,70052,84659,57648,30010,10047,20000,17000,5000,10000,0
855,14952,50000,MALE,Graduate School,Married,49,1,2,2,0,0,0,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,0
856,14784,320000,FEMALE,University,Single,36,-2,-2,-2,-2,-2,-2,29862,33785,4900,15813,0,0,5000,4905,15873,0,0,21657,1
857,14340,390000,MALE,Graduate School,Married,36,1,-1,-1,-1,-1,-1,0,250,79,79,290,106,250,79,0,290,106,66,1
858,20855,80000,MALE,University,Married,34,2,2,2,0,0,0,81882,81814,78353,78814,49062,48764,3650,0,3328,1888,1787,1960,1
859,25591,130000,FEMALE,University,Married,42,2,2,2,0,0,0,130623,131926,128380,126792,103497,96991,6400,0,4535,3900,4300,3700,1
860,16994,20000,FEMALE,University,Single,27,0,0,0,0,0,0,7486,7826,9574,12101,17128,13395,2000,4574,5101,5128,3395,5385,0
861,28779,230000,FEMALE,University,Married,38,-1,0,0,0,0,0,1129,2117,2283,3227,4227,4616,1029,1056,1000,1000,389,215,0
862,6093,150000,FEMALE,Graduate School,Single,34,-2,-2,-2,-2,-2,-2,1198,10848,8830,16864,17199,20025,12003,5000,16864,18000,20025,51514,0
863,7090,230000,FEMALE,Graduate School,Single,28,0,0,0,0,0,0,95956,87294,85336,81640,82462,80964,4231,4061,2846,2800,2909,2601,0
864,24712,180000,MALE,High School,Married,41,2,0,0,0,2,0,111786,115921,117428,104153,100148,98165,6000,5000,9000,0,5000,7130,0
865,18381,70000,FEMALE,University,Single,22,2,0,0,0,0,0,34970,19188,19998,22919,23128,23030,1313,1689,4000,958,1036,6000,0
866,5264,180000,FEMALE,University,Married,33,0,0,0,0,0,-1,30781,31202,31188,32979,22526,13338,2000,1408,2979,2526,13338,15186,0
867,25967,200000,FEMALE,Graduate School,Single,35,0,0,0,0,0,0,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100,0
868,4928,210000,FEMALE,University,Single,53,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
869,8248,420000,FEMALE,University,Married,29,0,0,0,0,0,0,56255,121215,132536,131704,331059,328958,71536,12536,11704,212059,12958,12819,0
870,2348,260000,FEMALE,University,Single,25,0,0,0,0,-1,0,16373,15249,15018,15520,3491,5651,5006,5000,5000,3491,3000,2000,1
871,2775,400000,FEMALE,University,Married,30,0,0,-1,-1,-1,-1,161226,139481,17939,10315,22728,11493,5000,17939,12845,22728,11493,10703,0
872,8335,240000,FEMALE,University,Married,43,0,0,0,0,0,0,48502,49001,47026,45827,39527,40868,2200,1923,1682,2000,2000,1300,0
873,3203,70000,FEMALE,Graduate School,Single,25,0,0,0,0,0,0,71106,67954,68976,49145,49688,47780,3292,3290,1706,1759,1729,1717,0
874,27438,400000,MALE,University,Married,46,0,0,0,0,0,0,113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000,0
875,14178,360000,FEMALE,University,Single,25,-1,-1,-1,-1,-1,-1,442,442,442,442,434,442,444,444,444,436,452,886,0
876,3625,290000,FEMALE,University,Married,48,-1,-1,-1,-1,-1,-1,31386,31394,1369,15010,3280,0,31401,1369,15010,3280,0,3357,0
877,14971,240000,FEMALE,University,Single,24,0,0,0,0,0,-1,50787,51524,31783,33993,36783,37102,1601,1400,3000,3180,37102,904,0
878,24828,20000,MALE,University,Married,36,2,2,2,0,0,0,9735,12564,12077,12779,13033,13308,3000,0,1212,466,485,900,1
879,13532,260000,MALE,University,Married,39,2,0,0,2,0,0,110529,113505,114531,111037,95454,96370,7010,7004,15,3000,3000,3000,1
880,5753,140000,MALE,High School,Married,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1299,1500,1000,1000,1500,1000,0
881,1947,320000,FEMALE,University,Single,31,0,0,0,0,0,0,104850,101705,93489,95033,96941,108463,3600,4277,4000,3600,13203,4500,0
882,12182,360000,FEMALE,Graduate School,Married,55,-1,-1,-1,-1,-1,-1,2334,37570,5102,15701,7771,10615,37570,5102,15701,7771,10615,10068,0
883,29944,500000,MALE,University,Single,38,0,0,0,0,-1,0,31504,27546,20189,12058,14692,8274,12160,6056,3063,14725,206,9363,0
884,2832,110000,FEMALE,University,Married,42,-1,-1,-1,-1,-1,-1,776,776,776,776,926,776,776,776,776,926,776,776,0
885,1248,90000,FEMALE,University,Single,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,0,0,2667,0,0,0,0,0,0
886,12906,400000,FEMALE,Graduate School,Single,33,-1,2,-1,-1,-1,-1,565,565,11471,1779,0,3470,0,11495,1779,0,3470,24096,0
887,23784,30000,FEMALE,University,Divorced,54,0,0,0,0,0,0,26302,26873,28138,27074,13275,12500,2000,1719,1613,271,2250,0,0
888,9091,500000,FEMALE,University,Single,28,0,0,0,0,0,0,215459,201715,141177,130352,126422,113148,7412,4721,3854,3622,3433,3201,0
889,29999,80000,MALE,High School,Married,41,1,-1,0,0,0,-1,-1645,78379,76304,52774,11855,48944,85900,3409,1178,1926,52964,1804,1
890,8619,230000,FEMALE,High School,Single,39,-2,-2,-2,-2,-2,-2,1876,1876,1876,2848,1876,4634,1876,1876,2848,1876,4634,1876,0
891,4962,50000,MALE,Graduate School,Single,29,0,0,0,0,0,0,27878,28908,29922,30517,31164,32677,1484,1498,1093,1139,2039,1800,0
892,5380,150000,MALE,University,Single,44,0,0,-2,-2,-1,-1,143650,0,0,0,1000,0,0,0,0,1000,0,5000,0
893,28450,50000,FEMALE,High School,Married,33,0,0,-2,-2,-2,-2,23500,0,0,0,0,0,0,0,0,0,0,0,0
894,25715,290000,FEMALE,University,Single,34,0,0,0,0,0,0,284150,288493,295333,285867,240773,242655,12000,12500,11000,8000,9300,9000,0
895,29457,140000,MALE,Graduate School,Single,30,0,0,2,0,0,-2,90313,103560,78842,67003,0,0,15037,5,2007,0,0,0,0
896,11681,80000,MALE,High School,Married,43,0,0,-1,-1,-1,-1,231550,223337,206390,0,1257,33592,5067,12290,0,1257,35238,1145,0
897,10556,400000,FEMALE,Graduate School,Single,31,0,-1,-1,0,-1,0,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
898,23522,30000,FEMALE,University,Married,35,0,0,0,0,0,0,25239,26847,26319,26868,25345,26781,3000,3000,2000,3304,2000,3000,0
899,17557,50000,FEMALE,University,Single,42,0,0,0,0,0,0,48080,48062,48667,49311,24663,24854,1763,2112,1756,324,336,351,0
900,23128,170000,FEMALE,University,Married,29,0,0,0,0,0,0,79091,62575,63317,63903,43505,43995,2235,2493,2585,1683,1901,2111,0
901,11256,240000,MALE,University,Married,44,0,0,0,0,0,0,21643,19743,20298,15475,15852,16208,1400,1300,1000,1000,1000,1000,0
902,8474,250000,FEMALE,Graduate School,Single,35,1,2,0,0,0,0,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,0
903,26155,270000,FEMALE,Graduate School,Single,28,1,2,0,0,0,0,118198,86065,77359,63243,51636,31407,0,10004,10000,10000,10000,5000,0
904,5198,50000,FEMALE,University,Married,42,0,0,0,0,0,0,47971,47627,47750,48194,48111,48664,2087,2100,1900,1900,1900,1900,0
905,3646,240000,MALE,University,Single,26,0,0,0,0,0,0,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0,0
906,23959,50000,MALE,University,Single,24,1,2,0,0,-1,-1,5784,3392,2182,0,2092,-2272,0,1000,0,2092,0,0,0
907,23395,230000,FEMALE,University,Single,37,0,0,2,0,0,0,29087,30589,20958,21637,19846,12770,2100,1000,1252,500,1000,1000,0
908,29294,50000,MALE,Graduate School,Single,25,-1,-1,-1,-1,-1,-1,9716,25045,15180,6964,7604,2173,25045,15522,6964,7604,2173,6586,0
909,10901,260000,MALE,Graduate School,Married,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
910,10591,50000,MALE,University,Single,28,0,0,0,0,0,0,2940,3989,5116,4425,6353,15829,1100,1205,2000,2000,10000,1000,0
911,5954,120000,FEMALE,Graduate School,Single,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
912,14376,450000,FEMALE,Graduate School,Married,27,1,-1,-1,-1,-1,-1,-4,969,2226,1878,-25,5029,973,2243,2236,0,5054,392,0
913,23006,260000,FEMALE,University,Single,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837,1
914,11218,30000,FEMALE,University,Married,31,-1,2,2,3,2,2,699,309,-471,1479,1320,930,0,0,1950,0,390,0,1
915,940,200000,FEMALE,University,Married,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0
916,8726,300000,FEMALE,High School,Single,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268,1
917,11729,120000,FEMALE,Graduate School,Single,25,0,0,0,-1,0,-1,11431,6857,6865,8209,4825,4322,6000,3147,12000,4000,5000,1759,0
918,9602,140000,FEMALE,High School,Single,24,0,0,0,0,0,0,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0
919,22312,200000,FEMALE,University,Married,30,0,0,0,0,0,0,194747,197031,196787,194632,198839,196550,9000,7100,7100,7400,7200,7300,0
920,20373,20000,MALE,University,Single,22,1,2,2,0,0,0,15471,16211,16752,17471,17830,19230,1300,1100,1300,649,1698,861,0
921,29332,100000,MALE,Graduate School,Single,26,-1,-1,-1,-1,-1,-1,1872,4490,4056,10782,3187,18515,4503,4066,10900,3196,18543,3215,0
922,28790,340000,FEMALE,Graduate School,Married,36,-1,-1,-1,-1,-1,0,4490,4834,17716,12010,14111,6995,4834,17716,12636,14111,0,5666,0
923,10701,150000,FEMALE,Graduate School,Single,27,0,0,-1,0,0,0,3467,2182,1764,9558,59865,55717,2008,1764,9000,55000,4000,4000,0
924,18835,20000,FEMALE,High School,Married,24,-1,-1,-2,-1,-1,-2,4983,-74,-74,749,0,0,0,0,823,0,0,519,0
925,14238,500000,MALE,Graduate School,Single,41,-1,-1,-1,0,0,-1,326,628,6290,11604,24679,8642,628,6290,6000,14000,8642,326,1
926,19760,310000,FEMALE,Graduate School,Married,35,0,0,0,0,0,0,143072,153378,176904,174117,125526,108107,30000,30000,10054,10000,10000,5000,0
927,27992,110000,FEMALE,University,Married,29,0,0,0,-2,-1,2,27340,17353,0,0,3161,2996,10000,0,0,3161,0,30000,0
928,24301,200000,MALE,University,Single,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900,0
929,4185,350000,FEMALE,University,Married,34,1,2,0,0,0,0,23589,22585,23263,23755,23900,25016,0,1700,1500,1000,2000,1500,0
930,16160,110000,FEMALE,University,Single,39,0,0,0,0,0,0,111533,110367,112974,108390,107180,107309,5500,5900,5500,5000,5000,4300,0
931,7870,220000,FEMALE,High School,Married,47,-1,-1,-1,-1,-1,-1,38412,50367,64735,22792,184483,62140,50451,64775,22794,184483,62140,48080,0
932,20546,20000,MALE,University,Married,30,4,3,2,2,2,3,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0,1
933,10820,30000,FEMALE,University,Single,23,-1,-1,-1,-1,-1,-1,1393,1393,1393,1543,1596,2970,1393,1393,1543,1596,2970,0,0
934,3419,50000,MALE,High School,Married,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,3000,4000,53083,1268,708,664,0
935,17422,190000,FEMALE,University,Married,31,1,-1,-1,2,-1,-1,-92,465,3022,1397,1554,1561,2000,4000,0,1600,1600,1700,0
936,16564,50000,MALE,University,Married,27,0,0,0,0,0,0,46806,46176,47151,47251,20515,19404,2000,5300,1500,1100,1000,1000,0
937,17935,150000,MALE,Graduate School,Divorced,45,0,0,0,0,0,0,108434,111178,32220,33247,34164,34878,3000,1300,1300,1200,1200,0,0
938,11286,50000,MALE,High School,Single,26,2,2,2,0,0,0,22578,23720,23046,23314,23801,24354,1800,0,950,862,947,814,0
939,13398,50000,FEMALE,University,Married,26,0,0,0,0,-1,0,49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641,0
940,23026,130000,FEMALE,University,Single,36,0,0,0,0,0,0,118410,87199,90782,94261,96694,98982,5001,5001,5000,4000,4000,10001,0
941,4951,170000,MALE,Graduate School,Single,51,0,0,0,0,0,0,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856,0
942,19532,320000,FEMALE,Graduate School,Married,46,-1,-1,-1,-1,-1,-1,57593,534,2709,0,7779,0,534,2709,0,7779,0,417,0
943,27016,180000,MALE,University,Married,48,0,0,0,0,0,0,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0
944,25149,150000,FEMALE,High School,Single,28,0,0,0,0,0,0,100623,101593,101886,101441,100829,101913,4700,4000,4032,3410,4000,3665,0
945,22242,150000,FEMALE,University,Single,30,-1,-1,-2,-2,-1,-1,55,-94,-208,-208,993,0,0,239,0,1201,0,2184,0
946,13764,280000,FEMALE,Graduate School,Single,27,0,0,0,0,0,0,56144,58180,34855,36000,37684,22478,5000,5000,2000,2000,2000,2000,0
947,23939,70000,MALE,University,Single,27,2,2,2,2,2,2,29193,30214,31130,31622,32102,32742,1800,1700,1300,1300,1300,1300,1
948,17341,200000,FEMALE,Graduate School,Single,32,-2,-2,-2,-2,0,0,0,0,-10542,148287,146948,148772,0,1685,326974,5200,5500,6000,0
949,12549,170000,MALE,University,Single,33,-1,-1,-1,-1,-1,-1,2164,165,165,0,4841,95,165,165,0,4841,95,531,0
